,0,1,2
73,738.8357594964783,566.2192961041656,0.870387613773346
74,738.9211507794668,566.221294762063,0.8958603739738464
75,738.9949014317372,566.2342622044972,0.8942828178405762
76,739.0076529586609,566.2025163229264,0.8938097953796387
77,739.05543262555,566.0910669555426,0.8921205401420593
78,739.1937327307631,566.0190639910259,0.8806073069572449
79,739.3454668660193,565.9927576272731,0.8933011889457703
80,739.2497751673682,566.275174399141,0.8329027891159058
81,739.1374685337225,566.3078720626468,0.8990170359611511
82,739.3975742100032,566.3638208856253,0.8925105333328247
83,739.4083805861526,566.2701909101992,0.874239444732666
84,739.5486052454412,566.2252396261525,0.8808354735374451
85,739.0887538239796,566.1699219521589,0.8736962676048279
86,739.1129519404409,566.2032534437369,0.8747327327728271
87,738.9735253719612,566.251721194825,0.8810492753982544
88,738.6824208679094,566.3840471199023,0.8667914867401123
89,738.5223973616049,566.6838908104455,0.8811042308807373
90,738.3339819310443,566.9496105448854,0.8758028745651245
91,738.5958854571379,567.2600707455658,0.8524494171142578
92,738.4436295111645,567.1461701691342,0.8717654943466187
93,738.8602734391148,567.0228385784859,0.8674335479736328
94,738.8219514333828,567.117102553302,0.8961195945739746
95,738.9097931065583,567.2323125270419,0.897319495677948
96,738.8011041351596,567.2183418896109,0.8850077390670776
97,738.6744117440102,567.1415504843819,0.9027772545814514
98,738.6290117531986,567.2490192412935,0.8942044377326965
99,738.7646329179317,567.4032733889323,0.8901145458221436
100,738.9702920447722,567.4297936772416,0.901852548122406
101,738.8503059974636,567.3768073039578,0.8952590227127075
102,738.9927915188127,567.4824036455269,0.8877851366996765
103,739.0308167600668,567.5737288380597,0.893721878528595
104,739.1014114939105,567.6554218695793,0.8847643733024597
105,739.0825095606342,567.7397486578934,0.8857678771018982
106,739.0870540439952,567.7573886845075,0.8853496313095093
107,739.081727450125,567.6462078320933,0.8831421732902527
108,739.1036421788209,567.4558115477083,0.8790014982223511
109,738.8271537382016,567.4315394461582,0.8910555839538574
110,738.7146979494544,567.438975330229,0.8934468626976013
111,738.7036993700797,567.6028512992592,0.8785388469696045
112,738.7761588742889,567.7953521449174,0.8926703929901123
113,738.6491254291933,568.02015424112,0.8614143133163452
114,738.4025116061055,567.8961611129988,0.8870620727539062
115,738.5686909421106,568.0809391400278,0.8419768810272217
116,738.577320391989,567.9663017062959,0.8924462795257568
117,738.4224576019149,568.2041985979637,0.8727363348007202
118,738.6198169906678,568.0079443262183,0.8743711113929749
119,738.3927941554794,567.8219183231483,0.8888254165649414
120,738.8238798887242,568.2321302745831,0.825346827507019
121,738.9081561391836,568.3344220202819,0.8771651983261108
122,738.8925800206925,568.3064186005636,0.8865823149681091
123,738.8525129297748,568.3266199722024,0.8935996294021606
124,738.84002230098,568.30804690805,0.9033200144767761
125,738.79368828216,568.2255032708681,0.8865516185760498
126,738.7853430001392,568.0193052845037,0.8918308019638062
127,738.7404377044674,567.841411889102,0.8695812225341797
128,738.7850912312143,568.0751907549559,0.8425735235214233
129,738.7093959195523,567.9304586343703,0.8923014402389526
130,738.7954742621226,568.1914270066043,0.8871966600418091
131,738.6581031669953,567.9991720030575,0.8973321914672852
132,738.5747043994998,568.189919669797,0.8812304735183716
133,738.5456234520873,568.1230167797405,0.8655896782875061
134,738.4475526577298,567.9396332728968,0.8625819683074951
135,738.8054037249879,568.285531536854,0.8400206565856934
136,738.7848666857434,568.0617054952636,0.8703019022941589
137,738.9052191624006,567.8339252828912,0.8726500272750854
138,738.9470118545511,567.9913983568282,0.878398060798645
139,739.0036694788167,568.1460306098267,0.8777024149894714
140,738.9696930232595,567.9761251227255,0.8961295485496521
141,738.882452875366,568.1406636086413,0.8751385807991028
142,738.7323750884945,567.9623109803772,0.8572391271591187
143,738.685232583323,568.1785877159268,0.865333080291748
144,738.46300212908,568.019666059389,0.8436299562454224
145,738.7623594052797,567.6852162660082,0.8432964086532593
146,738.6467022439118,567.8887617052503,0.8578612804412842
147,738.5904220007756,568.0805294621889,0.857515275478363
148,738.5086677952108,567.8762041490895,0.8333656191825867
149,738.2080158997845,568.0440768994649,0.8643821477890015
150,738.7684266601967,567.6427539652855,0.8374791741371155
151,738.4642331753842,567.8448161852633,0.8611956834793091
152,738.8306455335296,568.0379234675238,0.848734438419342
153,738.8450279280004,567.741232313834,0.8573976159095764
154,738.7203273883833,567.9236225407543,0.8859580755233765
155,738.69550456103,568.0406733884365,0.88158118724823
156,738.7881570003454,567.9898311840308,0.8530881404876709
157,738.6440632485243,568.2639174809824,0.8664878606796265
158,738.4936809212403,568.0931997397342,0.8752040863037109
159,738.8801254124954,567.8237529373486,0.8109164834022522
160,738.7460679573429,567.9768200733565,0.8638173937797546
161,738.8772346694111,568.1068996696056,0.864388644695282
162,738.8186288934613,567.8177409621926,0.8654013872146606
163,738.8101944298326,567.8872416313325,0.8709866404533386
164,738.8455312522508,568.001483616006,0.8666626811027527
165,738.5444134826442,567.6898769863511,0.8503850698471069
166,738.3418042274311,567.926708021849,0.8696200847625732
167,738.5754853030465,567.931859507001,0.8422622084617615
168,738.3394913624409,568.0308820184121,0.8744335174560547
169,738.6732381242405,567.7360831806827,0.8197576403617859
170,738.5655994534,567.8271985425527,0.8781804442405701
171,738.4316922269884,567.900944419617,0.8775825500488281
172,738.6852802842558,567.852909028306,0.8539142608642578
173,738.2217058246229,567.9832541887679,0.8468839526176453
174,741.1191516635574,567.9592281699353,0.7449564933776855
175,756.5513344244955,567.7484074228762,0.5827478170394897
176,762.9515561335683,567.48764307991,0.6610420346260071
177,778.4059369315817,567.6930036669669,0.5785121917724609
178,787.2879718083667,567.3282191865369,0.5996799468994141
179,801.5246217966865,567.4139609535905,0.576130747795105
180,808.8708310250516,567.3232911294422,0.6156116724014282
181,822.5666565923857,567.7956648977254,0.5762902498245239
182,833.0371146859213,567.9936627331886,0.6030166149139404
183,845.318198541922,568.2596178336709,0.5722716450691223
184,858.9436463212621,568.1949189763063,0.5961061716079712
185,869.4358541044684,568.4119145797489,0.5903396606445312
186,882.8319877882773,568.5765288465307,0.5968436598777771
187,892.5601575731599,568.7988034522602,0.6034776568412781
188,905.241346845595,568.947001267656,0.5965303778648376
189,918.1701149260637,569.1785038969319,0.5883622169494629
190,930.4238276839895,569.0551167275526,0.608914852142334
191,942.9421675287066,568.8051528858048,0.5972173810005188
192,953.9193863554408,569.1344346486683,0.5987168550491333
193,966.615588491131,569.1163127988443,0.5939271450042725
194,977.8645454870544,569.0921240077394,0.6041169166564941
195,991.0314324080056,569.13911662476,0.5812904834747314
196,1002.578006393559,569.1694916135543,0.5928201079368591
197,1014.4396387299213,569.1595414751991,0.5923377275466919
198,1026.9705651352901,569.2281925370023,0.5925973653793335
199,1038.337125040362,568.9831711349058,0.6024459600448608
200,1050.1866244102814,569.3152337934521,0.5823771953582764
201,1063.0565363816986,569.365643809147,0.6002413630485535
202,1074.3244957790364,569.2819028344746,0.6033487319946289
203,1087.7545370535045,569.1153312206156,0.5867288708686829
204,1097.0494914764718,568.6792213454902,0.5859860777854919
205,1111.9475042027345,568.9550929859674,0.5743064284324646
206,1121.7547799605763,569.2495709836377,0.5946996808052063
207,1134.1417560920909,568.8630681110469,0.5822749137878418
208,1146.42530305965,568.6900127061958,0.5854741334915161
209,1158.1884855682633,568.6284910830767,0.5904264450073242
210,1170.265805971509,568.5302318837121,0.5895479321479797
211,1181.876008659649,568.5497354123466,0.5924952626228333
212,1194.8959704603017,568.600821555722,0.5787311792373657
213,1204.5418934425536,568.4516934592543,0.6045201420783997
214,1218.6013577357662,568.4443199683878,0.5826813578605652
215,1228.2448831816257,568.4442502959089,0.6189997792243958
216,1243.8963140637,568.3828564403875,0.5735481381416321
217,1252.487522045819,568.6792052063876,0.6077693104743958
218,1267.8053558195115,568.9142527149843,0.5649566650390625
219,1277.1761241300958,569.2080235772744,0.6023122072219849
220,1290.1903690754114,569.2114178743118,0.5801469087600708
221,1301.478286777613,569.1378688136099,0.5921914577484131
222,1315.8140282981017,569.1184828591495,0.5731905102729797
223,1324.5416168585812,568.9428783910944,0.6084955334663391
224,1340.126085753511,569.3758913822995,0.559232234954834
225,1349.7512821675136,569.5491546667218,0.6053086519241333
226,1362.4123110825008,569.812103910994,0.5729873776435852
227,1375.1488882628478,570.0407275355756,0.5722034573554993
228,1386.2971762644725,569.9186900808143,0.589003324508667
229,1400.0337712956339,570.1818241474438,0.5606926083564758
230,1410.875737463235,569.9790694492023,0.587501585483551
231,1422.0963940062625,570.0745387535568,0.5883447527885437
232,1436.2258881554033,570.0557426191993,0.5867819786071777
233,1447.185439754093,569.7986774961443,0.5879598259925842
234,1449.7752609839386,570.0543158895568,0.7132664918899536
235,1451.0217059134213,570.0332811828612,0.7727271318435669
236,1455.5916933132296,569.7716078155022,0.6589875221252441
237,1455.196107174942,570.207200823834,0.7542315721511841
238,1456.4292153121921,570.2618357962659,0.7897483110427856
239,1456.643067616668,570.0174133033181,0.8323714733123779
240,1456.9304807144513,569.6474398731773,0.7814279198646545
241,1457.4807931185226,569.7983801149007,0.8025819063186646
242,1457.5104157781661,569.8012055137524,0.8308367729187012
243,1457.375467028222,569.8627066427209,0.833981454372406
244,1457.6947242614294,569.8308047871658,0.8171866536140442
245,1457.1086274577292,569.9668036030466,0.798798143863678
246,1457.38041909475,569.7867793041469,0.8244674205780029
247,1457.626671447162,569.6260048040429,0.8368672728538513
248,1457.48777086096,569.3444070883461,0.828151285648346
249,1457.8988658141195,569.14367851077,0.8034238219261169
250,1443.9874782181416,568.9022694707962,0.5631940960884094
251,1437.8190274064013,568.3347506844443,0.6543941497802734
252,1420.8015913832483,568.3438881640404,0.5640128254890442
253,1414.3205779742657,568.130548563374,0.6465433239936829
254,1400.6715777574723,568.0099397916628,0.5704227685928345
255,1386.1289894023732,567.7742073402932,0.5442866683006287
256,1378.1507129516465,568.136397529926,0.6135451197624207
257,1360.6225939004196,567.6845894802452,0.5758922696113586
258,1353.4610474899948,568.289885173642,0.6312825679779053
259,1339.0492040026927,568.0569043592723,0.5802305340766907
260,1327.808408606946,568.1033642565978,0.6158723831176758
261,1314.8529678499979,568.0628436878982,0.5726776123046875
262,1302.4007452756543,567.9419160602005,0.5922691226005554
263,1291.3018828766735,568.0840517011289,0.5997182130813599
264,1279.5881311660983,567.9056500617817,0.6137519478797913
265,1264.624056297277,568.1818046569174,0.5617996454238892
266,1255.9653801419254,568.242426302566,0.6194829940795898
267,1241.8649656600453,568.1888620637459,0.5849118232727051
268,1232.0756278510303,568.1765047497861,0.6134881377220154
269,1217.7990629967094,568.1753508727335,0.5877567529678345
270,1210.7038752961018,567.8935609112401,0.6281480193138123
271,1192.9926778954393,568.0947357909029,0.5746187567710876
272,1185.6414653477668,567.9840379812691,0.6171810626983643
273,1168.0930199958264,568.3308950016999,0.5601710081100464
274,1160.9637203491857,568.059360484754,0.6203079223632812
275,1144.54100443415,567.8082969740981,0.5739036798477173
276,1136.2471091737925,567.8615161165059,0.610758900642395
277,1122.0091857479065,567.6735571583927,0.5801115036010742
278,1111.8441471577275,567.6827918563462,0.6056869626045227
279,1099.1927048808125,567.6118132451682,0.5881441235542297
280,1087.3690808359984,567.4525158706921,0.5959343910217285
281,1078.958226020963,567.372881459328,0.6081297993659973
282,1059.9564515688025,567.4156075205392,0.560371994972229
283,1054.6292737735198,567.6520591410044,0.6447348594665527
284,1034.931862322665,567.7373132444982,0.5904222726821899
285,1029.5852083005416,567.8851587755421,0.686373233795166
286,1012.1102866135196,568.0407867945898,0.5734856724739075
287,1005.7273526920186,567.8218774941483,0.6461806297302246
288,989.078766815047,568.0620681966616,0.5675207376480103
289,981.1536158220796,567.9037598732293,0.6315694451332092
290,967.8916430712005,568.0259787808093,0.5715588331222534
291,955.4654527898264,567.902128948178,0.5921244621276855
292,946.2014679110519,568.151480536206,0.5896427035331726
293,931.2233860771366,568.1492564065366,0.5780833959579468
294,922.2001046769577,568.0580754187936,0.6089999675750732
295,906.907277664615,568.4172763022956,0.5676413774490356
296,897.9648462959962,568.348523027868,0.6258772015571594
297,881.4957095489113,568.4314796095307,0.5733776092529297
298,874.0871963637935,568.074566508438,0.6198570132255554
299,858.5037798423502,568.3151523787642,0.576786458492279
300,848.6660414250637,568.1863498963335,0.6069884896278381
301,835.4831513380718,568.1552584422179,0.5972318649291992
302,826.7024535788876,568.0145080251194,0.6027766466140747
303,810.6620209308317,567.9373619316739,0.5624920129776001
304,803.2843333514428,568.2228672689348,0.6036986112594604
305,788.0985948251753,568.1790941094116,0.5739399194717407
306,780.2032669461889,568.08535696216,0.6140745282173157
307,763.7471709669524,567.7834364165885,0.5796667337417603
308,756.2916786000428,568.14461801842,0.5994508862495422
309,747.9069391623323,568.0408268180402,0.60699462890625
310,746.6976437913787,568.4119223622636,0.77503901720047
311,743.9795210144508,568.2128993920442,0.7257127165794373
312,740.2971080522314,568.740674688604,0.6857451796531677
313,739.7876600758512,569.2406236904052,0.7660581469535828
314,738.4759117809372,569.1055444327208,0.758428692817688
315,738.0606084177499,568.7961062287861,0.8060206770896912
316,738.1575622784629,568.905262561301,0.8163451552391052
317,737.5591990457658,568.8043956614958,0.8175845146179199
318,737.4008684650078,569.0399127933941,0.8532432317733765
319,737.8604330667209,568.6901641359079,0.7990429997444153
320,737.5699840867209,568.8283936804457,0.8391669988632202
321,737.1956734223792,568.7826883310452,0.8354409337043762
322,737.6760283148398,568.7795323290875,0.775726318359375
323,737.5644538300427,568.9366472827311,0.8284997344017029
324,737.2992559878011,569.1686952143162,0.8306368589401245
325,737.5362205880217,569.0069640995754,0.7984033226966858
326,759.104150378603,569.066922075925,0.6005892753601074
327,761.1977313087342,569.1673745929983,0.7155272960662842
328,774.7341988162468,568.9694442299783,0.5912213921546936
329,784.7807728840447,569.3639689004078,0.5670731663703918
330,793.4470889522006,569.0367222989601,0.5809881091117859
331,808.8616803581326,568.9716140421853,0.5480360984802246
332,818.1857182319122,568.9331952403907,0.5911082625389099
333,832.6370669823272,569.6996389864419,0.5273017287254333
334,841.1656955962774,569.3010943792585,0.5983261466026306
335,857.1876321650308,569.1559541359441,0.5673618912696838
336,865.4928518112919,568.6433424042118,0.5893737077713013
337,882.5035017975594,568.993402353261,0.5650167465209961
338,887.8856870309486,569.1747739084961,0.6695228219032288
339,907.1362192784261,568.9854549209151,0.5816433429718018
340,913.0376586590511,569.2445757169271,0.6497799754142761
341,929.0392912986923,569.0471939808026,0.5804019570350647
342,936.9282447020606,568.549106958634,0.5991058349609375
343,950.260419229786,568.9474176718197,0.5759755373001099
344,962.1984912485757,568.9437028120183,0.5805544853210449
345,974.4301007961506,569.0069475654816,0.5820701718330383
346,986.836191414738,568.6373290619033,0.5855832695960999
347,997.4214041197843,568.4421607134857,0.5880658626556396
348,1014.5848978500144,568.3889893343758,0.5819197297096252
349,1021.3900238326195,568.5525876529118,0.6300776600837708
350,1038.6071353092516,568.5153843566643,0.5753347277641296
351,1045.087337204117,568.5704053227707,0.6401923298835754
352,1062.0603209524052,568.617088983725,0.567453145980835
353,1069.5960914532595,568.4327879394889,0.6181164979934692
354,1083.2160622241809,568.4161953483756,0.5800665020942688
355,1094.1966004270025,568.2948448667951,0.5910602807998657
356,1107.7431510243646,568.1109476430381,0.5694120526313782
357,1116.999882733604,567.7759691300408,0.5886619091033936
358,1133.1935299844367,567.9433474380256,0.548640787601471
359,1141.7276155341006,567.9999293076075,0.5982505083084106
360,1154.276717798203,568.1110803702759,0.5700174570083618
361,1166.3555661179535,567.8061693259347,0.5714033246040344
362,1179.6155081608752,567.6890667471399,0.5728082060813904
363,1189.3504979158165,567.6483803558606,0.5568097829818726
364,1205.5202639808665,567.4050856671289,0.5780885815620422
365,1212.9360767077706,566.9092579787485,0.636211633682251
366,1227.4696730117437,566.88242545862,0.560734748840332
367,1238.071479674893,566.6003938381708,0.5850830674171448
368,1249.877634959976,566.4683213510953,0.5821791887283325
369,1261.8069552179466,566.4311825847881,0.5821478962898254
370,1273.7212806235175,566.1764211743466,0.584423303604126
371,1286.1399731384633,565.6784286637084,0.568666398525238
372,1298.4785050938285,565.7137218445191,0.5863744020462036
373,1310.19704254759,565.6486131127089,0.5835627913475037
374,1322.7283005916402,565.6484095022764,0.577001690864563
375,1334.8036700550706,565.6330894803286,0.5640997290611267
376,1347.0497848393234,565.3103434700301,0.5664677619934082
377,1358.777590668721,565.2969073823076,0.590282142162323
378,1371.9174587227076,565.1636440918592,0.5538697838783264
379,1382.9524022390915,565.0281408922256,0.5761712193489075
380,1396.2194950616347,564.787877927545,0.5625282526016235
381,1407.931290532216,564.9890527155097,0.5697417855262756
382,1420.5495335115484,565.0007410378403,0.5681408643722534
383,1430.8212535558575,564.4930675815267,0.5797260403633118
384,1447.3086689925406,564.636356122536,0.555859386920929
385,1450.2351486437285,565.1365009943842,0.6884791254997253
386,1451.4204477246274,565.076369661612,0.7530128359794617
387,1453.0964525856773,565.5909689871587,0.7146477699279785
388,1458.5207618917539,566.0564220253623,0.652881920337677
389,1458.1158979448319,565.7364324156799,0.7657349705696106
390,1457.8176584900662,565.6749964374908,0.8066855669021606
391,1458.0709589683684,565.5110718663163,0.7966647148132324
392,1457.8199760958266,565.6371156126467,0.7921226024627686
393,1457.6116392730696,565.4034305851783,0.8349456191062927
394,1458.0030592850121,565.4248574692327,0.8272223472595215
395,1457.8273566101805,565.6175141335939,0.7966073751449585
396,1457.9810065837219,565.618930246198,0.8314186930656433
397,1458.3467935349659,565.7066447286618,0.8005790710449219
398,1458.3663826015088,565.7869758979493,0.8255872130393982
399,1458.1908136943646,565.7754088838897,0.8256239891052246
400,1457.9855873126073,565.7692041858543,0.8209700584411621
401,1453.9805632455957,565.8219673175156,0.6857554316520691
402,1432.8848040011155,565.7852160936807,0.5737173557281494
403,1429.638607981288,566.1867942151257,0.7054051756858826
404,1415.0323215109624,565.450777193025,0.5507147908210754
405,1405.2262213060337,565.6356854365941,0.6042106747627258
406,1391.4500112033022,565.4717137357193,0.5560498237609863
407,1382.0107713889072,565.3583237208409,0.6101532578468323
408,1365.6279593585823,565.0126046648286,0.5622356534004211
409,1357.4875195321933,564.9236155011492,0.6312277913093567
410,1343.1312570547843,565.0999965453806,0.5610969662666321
411,1333.0923985401512,564.8924780765815,0.6018186807632446
412,1318.5233272143664,565.179691153779,0.5504907965660095
413,1307.4720421546008,565.1732188373105,0.5966363549232483
414,1295.9525176276245,565.0120750331369,0.596217155456543
415,1281.927265550535,564.9915555812875,0.5769635438919067
416,1272.903084737544,565.392665627656,0.5957183837890625
417,1256.7799687718903,565.167686998288,0.5671666860580444
418,1249.1061688942818,565.1086166196033,0.6110271215438843
419,1232.78578971325,564.9548884407477,0.5676814913749695
420,1225.6401771443102,565.0352396563304,0.6033671498298645
421,1207.5832065922502,564.957743463917,0.5651626586914062
422,1201.757770095376,565.4454511190352,0.6251945495605469
423,1185.769450347096,565.2982947816629,0.5464944839477539
424,1176.2523959782454,565.468718877006,0.5888896584510803
425,1164.590987543373,565.1606674725617,0.5947989821434021
426,1151.904908797966,564.895558005978,0.5788523554801941
427,1140.256603367402,564.8827648678945,0.5740432739257812
428,1129.4117116088519,565.1420839228235,0.5970053672790527
429,1116.942882686703,564.8091581791022,0.5894554257392883
430,1104.8073854287413,565.3172377647791,0.5580435991287231
431,1092.5324996345441,565.1194281851999,0.5983643531799316
432,1081.315332601751,565.0984335991473,0.5873222947120667
433,1068.0645150789815,564.6618142935238,0.5913615822792053
434,1058.137789823407,564.8165489940905,0.6006659865379333
435,1045.399563461244,565.0710320657276,0.5723230242729187
436,1034.3637706282634,564.6840955952282,0.604886531829834
437,1021.4668086594052,564.6549101658227,0.5433684587478638
438,1011.1291391553716,564.8600699345552,0.5759236812591553
439,995.2027474465424,565.4590583973024,0.5395318269729614
440,987.6543119209681,565.4876516149629,0.6301952004432678
441,969.4576459282705,565.6079212328052,0.5730689167976379
442,963.7822976597079,565.8683639887033,0.6626005172729492
443,944.6071050284216,565.9286586886275,0.5766773223876953
444,938.4760795209122,566.0422633812186,0.6382884383201599
445,924.568250087704,565.5230934344576,0.5801952481269836
446,912.8337564855448,565.6264390674296,0.5903557538986206
447,900.3039643433189,565.7800341565501,0.5927039384841919
448,890.4823460671025,565.8273350549373,0.6061186194419861
449,876.0260070136344,566.1590883109006,0.5548301339149475
450,865.3046729378049,566.0909861117786,0.5716459155082703
451,852.3613164418427,565.8983782801315,0.5775803923606873
452,841.8748229964567,566.2772471991284,0.588527500629425
453,827.8698528179989,566.2386185385651,0.5536902546882629
454,818.5135887373441,566.1665192147968,0.5949355363845825
455,804.5303352927676,566.3169852064389,0.5686354637145996
456,794.5993083350498,566.2767081617105,0.591683566570282
457,781.372520818562,566.3779164857398,0.5623480081558228
458,771.2652426350766,566.5075623349976,0.5894784927368164
459,757.940345642165,566.3972963499871,0.5733952522277832
460,749.3268816821911,566.3489875988516,0.5934371948242188
461,747.6349795527638,566.5275336803852,0.7453965544700623
462,745.4266181379006,566.9321597158519,0.7472031712532043
463,744.093965254547,567.5087249262003,0.7570197582244873
464,740.8501399140918,567.7295593216469,0.7144951820373535
465,739.4163249691525,567.7671479653234,0.7461526989936829
466,739.6801625405317,567.8544288260712,0.8440327644348145
467,738.6002886892206,568.1063567806198,0.7879763841629028
468,738.3041801919678,567.9139193675686,0.8068618774414062
469,738.8421781629256,568.1247253787608,0.7752425670623779
470,738.4566627382158,568.0252185995182,0.8559601902961731
471,738.3030286411528,567.9654372901671,0.8536240458488464
472,738.8387916905468,568.3372935047012,0.8106136322021484
473,738.3049670622675,568.2646845926708,0.8067351579666138
474,738.2623188541457,568.1480338236405,0.8478196859359741
475,738.3230509722555,567.9978595027044,0.8579085469245911
476,738.2522111747941,568.1324064645145,0.8311620354652405
477,738.3060128003979,567.9202519293475,0.8486054539680481
478,738.4727738256591,568.0462976819991,0.8395484685897827
479,738.5080834156306,567.847728987682,0.8463853597640991
480,737.9501578182106,567.9943683350764,0.8368760943412781
481,738.1411026581403,568.0277989049778,0.8327445983886719
482,738.3582229445117,567.8454835144364,0.8277182579040527
483,738.3503438723,568.0709772252769,0.845747709274292
484,738.4658381543039,567.991490218528,0.8507149815559387
485,738.4123198333646,568.1291638773432,0.8261339068412781
486,738.2870851197312,567.9577799000133,0.8510127663612366
487,738.1284154644566,568.062452405142,0.8495105504989624
488,738.24713598872,567.8198224403934,0.8285255432128906
489,738.0903246245896,567.989524209326,0.8302321434020996
490,737.9649899208789,568.0582879599615,0.8552414774894714
491,737.9420986460741,567.7018024891604,0.8333615660667419
492,738.0241650933262,567.5788186573457,0.8679636716842651
493,737.9983409729732,567.5300645843085,0.8545598387718201
494,738.0756980542113,567.3866649598879,0.8442195653915405
495,738.1136287347919,567.4424922556004,0.8380732536315918
496,738.0426239659106,567.4637766550366,0.8637040257453918
497,738.0413690114103,567.4871849760209,0.8389010429382324
498,738.2917426905234,567.570971811369,0.8660094738006592
499,738.6265466684442,567.6503747360209,0.8413228392601013
500,738.4219162123292,567.6163595460496,0.8582290410995483
501,738.6091331601161,567.6965585907571,0.8400782346725464
502,738.4909528080018,567.8778258083021,0.8399790525436401
503,738.6057654530675,567.9831557145428,0.835223376750946
504,738.4410089473848,567.9361489323655,0.8764556646347046
505,738.3303432615965,567.9442934205424,0.8567826747894287
506,738.6777096804643,567.8364004690447,0.8435888290405273
507,738.5658147689303,567.827073134737,0.8652978539466858
508,738.6002356659226,567.810728818509,0.8645899891853333
509,738.3641423738807,567.8166859257627,0.8614733815193176
510,738.678372496843,567.632713562433,0.8525205254554749
511,738.4741179396965,567.6172895377606,0.8705205321311951
512,738.6347307402727,567.4131659479594,0.8675597906112671
513,738.5400866316077,567.5735510680653,0.8672409057617188
514,738.3655394872834,567.6097348682144,0.8761541247367859
515,738.5713772677449,567.4085180232654,0.8403322100639343
516,738.4542506888074,567.3365618988803,0.8662909269332886
517,738.7877178157661,567.2665827566009,0.8515372276306152
518,738.6779401144007,567.1421330792059,0.8502494096755981
