,0,1,2
42,676.4904407836871,508.0927135941882,0.8893263936042786
43,676.5497250480773,507.8550690470619,0.8646879196166992
44,676.4040074406588,508.0098878592803,0.844508945941925
45,676.5595489530997,507.8502673824006,0.8531660437583923
46,676.7678302896461,508.07613824996196,0.8295435309410095
47,676.4802504318883,507.91373276037575,0.8326982855796814
48,676.7464117913398,508.1449501000555,0.8787326216697693
49,676.6338682337572,508.1455062983301,0.8592025637626648
50,676.6922886530297,508.15158278988304,0.8478763699531555
51,676.6362846501739,508.16361454585103,0.8461632132530212
52,676.4516305000542,508.1661796369441,0.833716869354248
53,676.74369666806,507.93829248023695,0.8614913821220398
54,676.4169139021728,507.99580625594274,0.8281175494194031
55,676.6553208039057,508.29772854331935,0.8819331526756287
56,676.452617330933,508.2447199783363,0.8436489105224609
57,676.3960570906922,508.13023532095247,0.8791309595108032
58,676.4117814660901,508.014366753984,0.8765273094177246
59,676.3653009648104,507.7959476892504,0.853597104549408
60,676.4626439188959,507.95790899055675,0.8661022186279297
61,676.6759571394081,508.0673365637863,0.8741151690483093
62,676.4165767615731,507.7835594996051,0.8410789370536804
63,676.4848239220242,507.7184046086679,0.8826684951782227
64,676.5113928836987,507.6012416706175,0.878491997718811
65,676.6102600685163,507.5195926986144,0.8384737372398376
66,676.477579252641,507.6161725209697,0.8562410473823547
67,676.7012808206592,507.7478560287101,0.8714309930801392
68,676.4903916569774,507.8789114929787,0.8453449606895447
69,676.5745524906916,508.0328964847967,0.8684423565864563
70,676.7586452509321,507.90942371232217,0.850479245185852
71,676.5262933422907,508.155393988116,0.8442943692207336
72,676.3866652229361,507.9248386012865,0.8333519101142883
73,676.308173260235,508.01758838300043,0.8686454892158508
74,676.3586335234793,507.7589754402889,0.861494243144989
75,676.4160658745631,507.8569304688413,0.876377284526825
76,676.5116116238779,507.97802600661595,0.869290828704834
77,676.3891424715516,508.01392033566805,0.8461616635322571
78,676.3860448048857,507.8185852228564,0.8646174669265747
79,676.337397450691,508.2110169976904,0.8706289529800415
80,676.4190752487592,508.0745814867726,0.8729190826416016
81,676.425889146858,507.9812820251811,0.8519317507743835
82,676.5417854514203,508.1250071594952,0.872593879699707
83,676.4959895131097,507.9525723094295,0.8291741609573364
84,676.8271676583452,508.03170975663033,0.8736255764961243
85,676.9436418498237,507.87219180434,0.8340151906013489
86,676.490807923587,508.0251477495813,0.8394384384155273
87,676.5625695400443,507.7482615809551,0.8689171075820923
88,676.5946054435219,508.0045682150509,0.8497053384780884
89,676.3068526128166,507.83003361272443,0.850209653377533
90,676.4005237901365,507.9905084665563,0.8741905093193054
91,676.4765679962729,508.1696459030568,0.8786795735359192
92,676.3787778546964,507.94716846795063,0.8577500581741333
93,676.4108247502922,508.1020341674091,0.8522476553916931
94,676.4548206278093,507.8294248661715,0.8511466979980469
95,676.426058721347,507.9186494156034,0.8666542172431946
96,676.3862370973013,507.9973116905153,0.8612783551216125
97,676.3320325248354,508.0677049881433,0.86078280210495
98,676.2513250098444,507.9213468185944,0.853158175945282
99,676.1810932003485,507.967713663576,0.8641435503959656
100,676.1874152646567,507.94142868281676,0.865246593952179
101,676.3307213096097,508.00488861678326,0.8684480786323547
102,676.3778984277164,507.9174063046597,0.8538963198661804
103,676.5006085291608,507.9434902060058,0.8730307817459106
104,676.2294610389966,508.0932026470146,0.8523772358894348
105,676.3263401961567,508.0064485666693,0.8557525873184204
106,676.54139486456,507.9573512202405,0.8665658831596375
107,676.2327805592462,508.3434845344049,0.8552689552307129
108,676.2717033234231,508.4278883541763,0.8598526120185852
109,676.3509251887513,508.50639684917473,0.8618311285972595
110,676.3522348433032,508.5066668232099,0.8663943409919739
111,676.5694218120275,508.6054944958697,0.8649383783340454
112,676.4171709586649,508.6894766546599,0.8383167386054993
113,676.4293016841218,508.77255477211685,0.8584988713264465
114,676.3798148368442,508.69537553384436,0.8608209490776062
115,676.5357898591901,508.72764686441127,0.8573266863822937
116,676.2452737566075,508.7375972891943,0.8348743319511414
117,676.6037522823077,508.6906868590772,0.8376919031143188
118,676.3534215728412,508.5674172038312,0.8274009823799133
119,676.2156399376607,508.58724118533934,0.8652475476264954
120,676.2905532662262,508.47249714882605,0.8615589141845703
121,676.5555390683958,508.3524951836719,0.8608922958374023
122,676.2700263306837,508.21933949749,0.8186123967170715
123,676.1384018870914,508.0647133271496,0.8493189215660095
124,676.2899080225919,508.0442386847046,0.8556419610977173
125,676.0390705459829,507.91939163513956,0.8611049652099609
126,676.2031401076466,508.0892118736421,0.8603405952453613
127,676.1630592794786,507.92178643793727,0.8636318445205688
128,676.3193568166241,508.1787589405992,0.8476028442382812
129,676.4103134009667,508.2696881865316,0.8535404205322266
130,676.4599427273836,508.1541287415272,0.8519115447998047
131,676.5617937690895,508.1694943640721,0.8442249298095703
132,676.3570279556308,508.2335324166272,0.856170654296875
133,676.492646301677,508.2497715176368,0.8633316159248352
134,676.6148971487331,508.03137875569894,0.8489413261413574
135,676.264675034312,507.9391236653242,0.8381151556968689
136,676.3566099431908,508.17038208423753,0.8664125800132751
137,676.2721452602185,508.20831689241027,0.8511744737625122
138,676.2306144300046,508.42425991323194,0.8585187196731567
139,676.3301451748392,508.54810799891254,0.8514482378959656
140,676.2772749415465,508.6130755179261,0.8602003455162048
141,676.3909325332004,508.6803627310558,0.8602146506309509
142,676.5612324197045,508.7133974414371,0.8572977185249329
143,676.396888552805,508.5966065101085,0.8450061082839966
144,676.2898679903898,508.7102568154365,0.866765022277832
145,676.43558576166,508.79592007775125,0.8700939416885376
146,676.4149271887485,508.9279422444769,0.8607412576675415
147,676.508041442555,508.8675030734908,0.8642156720161438
148,676.1803099885839,508.8212691361303,0.8343009352684021
149,676.2701660397448,508.82614075470286,0.8532209396362305
150,676.3093627271496,508.7792258534326,0.8458864092826843
151,676.4315476481461,508.7076372365707,0.8553396463394165
152,676.6571726471981,508.63246047977674,0.8508581519126892
153,676.4591476303633,508.62942669443567,0.8296672701835632
154,676.4528455178207,508.55168445669153,0.861566960811615
155,676.3999719798043,508.52235197525334,0.857350766658783
156,676.3901278529471,508.41002111657957,0.8527159094810486
157,676.5805539860008,508.3029348713895,0.8458349108695984
158,676.3448867815566,508.38841146224115,0.8344718813896179
159,676.6604616736628,508.25887540091804,0.8675941824913025
160,676.3961801454199,508.3177222183335,0.831342875957489
161,676.4089085247062,508.49418429380114,0.8530071377754211
162,676.5720868491052,508.6137046899519,0.8617821931838989
163,676.4358712403405,508.66837471524894,0.8376619219779968
164,676.509636353889,508.55954302881804,0.8531236052513123
165,676.438800074753,508.5037445818002,0.8334164023399353
166,676.7102654261716,508.54535630420685,0.8613943457603455
167,676.4221723785237,508.39887553412746,0.8277596831321716
168,676.3811183619359,508.402741690142,0.851940929889679
169,676.277403046754,508.34759279837533,0.8595108389854431
170,676.2183960006096,508.3114565226235,0.8586387634277344
171,676.2946341886535,508.2690187075054,0.8500728011131287
172,676.3872339366321,508.2548737506868,0.8520849347114563
173,676.3629751011566,508.1413143400001,0.8606508374214172
174,676.3876076205032,508.05890023291613,0.8592891097068787
175,676.4635771924326,507.96675490305466,0.8598203659057617
176,676.5327870553093,508.2259741504793,0.8561879992485046
177,676.3097902337952,508.07472140292583,0.8383175134658813
178,676.5459309860241,508.0765834479353,0.8554252982139587
179,676.3044244151317,507.9644703720895,0.8453640341758728
180,676.3989262602298,508.15244291061754,0.8564864993095398
181,676.4255147704297,508.04698306000483,0.8451460003852844
182,676.5779723665964,508.0885996334964,0.8498612642288208
183,676.5661024336359,508.1337815972689,0.8124452829360962
184,676.2901581409927,508.14587527038225,0.8322791457176208
185,676.4428519895623,508.3001293552521,0.8326689004898071
186,676.6064238426867,508.203099360727,0.8530735373497009
187,676.5880430324754,508.0425945288203,0.8406258821487427
188,676.3860416518769,508.0628958290331,0.823228657245636
189,677.1461375849723,508.05055864897076,0.8346152305603027
190,683.0632756181325,507.72898996492296,0.6794746518135071
191,696.1205227449282,507.96546814271034,0.6503512263298035
192,706.0870126033307,508.2219013010583,0.6443127989768982
193,718.8491241050975,508.0484474859211,0.6578021049499512
194,729.6006970511046,507.98690529788195,0.6307925581932068
195,740.6160731883535,508.3715674793664,0.6307379603385925
196,753.4452680528241,508.38683848100476,0.6622486114501953
197,766.1986997812747,508.17885492836916,0.655178964138031
198,776.4653293808393,508.13821418815564,0.6309638619422913
199,785.7673952802301,508.1726361125776,0.6369644403457642
200,786.3908050887546,507.8795325465952,0.7813237309455872
201,786.4158451937612,507.85654244579774,0.7911772131919861
202,789.0068112277756,508.2995913553671,0.7351174354553223
203,792.1698834201162,508.4738971110325,0.7221115231513977
204,793.3173787538437,508.5529228413998,0.7798535227775574
205,793.5236689478569,508.31799144005436,0.8239165544509888
206,793.4329893566443,508.27966198788886,0.8386298418045044
207,793.5211806672535,508.0850404694275,0.8173365592956543
208,793.3995550784684,507.9793628901235,0.8200491070747375
209,793.7423240504153,508.1559971150049,0.8506881594657898
210,793.380911799778,507.89716308567023,0.8327749371528625
211,793.470230403293,508.0519950061787,0.8456165194511414
212,793.6207063893929,507.9608957525765,0.8337599039077759
213,793.5645047491105,508.33693610418624,0.8287755846977234
214,793.5998688898761,508.2604542447667,0.8352856040000916
215,793.757293962229,508.2390037394538,0.8552997708320618
216,793.761944601751,508.51865084794525,0.8600277900695801
217,793.8245928780134,508.67263051295447,0.8541771173477173
218,793.6774538166708,508.8717154427662,0.8504528403282166
219,793.5733216724907,508.6982879610054,0.8363291025161743
220,793.4036003581111,508.7309808758979,0.8352149128913879
221,793.5333989153646,508.7026940914798,0.8514600992202759
222,793.3865050846961,508.82547097599405,0.8621824383735657
223,793.6191843437703,508.8428707352271,0.8505254983901978
224,793.2731924797708,508.79098239739756,0.8444560170173645
225,793.3921308207267,508.7988397269854,0.8558456301689148
226,793.41894756171,508.6821692111021,0.8546673059463501
227,793.2557975067873,508.567586653722,0.8551782965660095
228,793.2211669427564,508.61464676731055,0.8452299237251282
229,793.4740578885087,508.5569777853098,0.8492975234985352
230,793.4870526335791,508.5512298434472,0.862104058265686
231,793.6034522099435,508.54001289171583,0.8563603758811951
232,793.6244287485231,508.51105643701857,0.8427285552024841
233,793.2793673113653,508.5397799345388,0.8493095636367798
234,793.4809531380362,508.5916209790352,0.8552829623222351
235,793.5290431600059,508.665743900752,0.855000913143158
236,793.2941304826751,508.7013979168328,0.8455015420913696
237,793.4641300921016,508.57731342453087,0.8535789847373962
238,793.8065377168087,508.40028559730257,0.8466615676879883
239,793.6562992947605,508.2785108627584,0.8527655005455017
240,793.5972700596769,508.0905337043792,0.834124743938446
241,793.5356871162921,507.99587687934655,0.8432754874229431
242,793.374503055657,508.2979574065975,0.8425976037979126
243,793.683636420178,508.22305365093894,0.8478540778160095
244,793.6338312583335,508.2080762848646,0.8583464622497559
245,793.5781609306782,508.19957802681523,0.8538816571235657
246,793.4404832085754,508.06733093262636,0.8479495048522949
247,793.6165655334099,508.04743586440577,0.8424928784370422
248,793.3913221714009,507.8374718347021,0.8467809557914734
249,793.3433135024521,508.2059039619127,0.8508731126785278
250,793.4525572116189,508.15361314309405,0.8560189604759216
251,793.3486285067105,507.94451763417914,0.8468608260154724
252,793.2671140769421,508.04016758374996,0.8474565744400024
253,793.2665884442957,507.88414910830085,0.8546788096427917
254,793.1328527347207,508.0820101879116,0.8557721376419067
255,793.2964879896903,507.9931285307408,0.8612958788871765
256,793.2549242521253,508.1233533397292,0.8596790432929993
257,793.412797850359,507.8931132859327,0.8552733659744263
258,793.3384321936077,508.0195395360266,0.8552684187889099
259,793.3015467491452,507.95026738911565,0.8634578585624695
260,793.407284756761,508.1175174179555,0.8535076379776001
261,793.4417668371061,507.982583998476,0.8485915064811707
262,793.6302172445276,508.2211486843193,0.8480850458145142
263,794.0244828420563,508.2857782452812,0.820972740650177
264,801.338656243003,507.9873660494279,0.6609174013137817
265,815.047809117666,508.40675258562635,0.6490511894226074
266,824.7897098894501,508.67738927561254,0.653192400932312
267,836.5990249570336,509.0073859345353,0.6389070749282837
268,847.9332374145015,508.66609213877473,0.6374372839927673
269,862.4385724107044,508.6959407895234,0.6689304709434509
270,871.9791212471022,508.99052737101124,0.6311709880828857
271,884.2589067575193,509.21533187406465,0.6432116627693176
272,895.3320422273454,509.36431829934645,0.6412276029586792
273,901.4782800129085,509.4980010561019,0.6691371202468872
274,904.0964202912535,509.8326158914793,0.7776673436164856
275,905.587530098567,510.33690871982503,0.8023533821105957
276,906.9588344667745,510.01235877771586,0.7349509596824646
277,907.8699945933803,509.3497998744975,0.7286190390586853
278,909.0695975999791,509.1510358207898,0.7774283289909363
279,909.216082172429,509.1274617568146,0.8205270171165466
280,909.663471380649,509.0533137530054,0.816217839717865
281,909.7304944116307,509.07487336666605,0.8332085013389587
282,909.398627924792,509.1452731644632,0.8397579193115234
283,909.4218342365189,509.1514856500133,0.8389989733695984
284,909.4885889931737,509.30602178303457,0.8364986777305603
285,909.4715643479818,509.4206405194947,0.8289020657539368
286,909.7403017760065,509.3989153293118,0.8246328234672546
287,909.623451121262,509.45495957178446,0.8397402763366699
288,909.3616729131395,509.42685775547807,0.8307396173477173
289,909.61710244442,509.49820062524265,0.813610851764679
290,909.4499017511129,509.44970068390063,0.8325695395469666
291,909.6581873990934,509.37372640933904,0.8344959616661072
292,909.6972608260635,509.29906874880265,0.8194360733032227
293,909.6648807778238,509.2080256438573,0.8212003111839294
294,909.6165114057277,509.21953512169364,0.8273555636405945
295,909.3841344853312,509.23234747301746,0.8299560546875
296,909.6607843739482,509.23403313610066,0.8174168467521667
297,909.6221505319545,509.3610693363683,0.8467018008232117
298,909.6382005481636,509.5539687313345,0.8464908599853516
299,909.4580844426265,509.9034776043946,0.8529039621353149
300,909.7542339549575,510.0274707532492,0.8285832405090332
301,909.6864088235744,509.4666582847847,0.7961658239364624
302,909.3875595328805,509.48931496215783,0.8333030939102173
303,909.5160969649272,509.5887207033499,0.8348541259765625
304,909.5910597418076,509.6069143957322,0.8397903442382812
305,909.5017102682217,509.63527776129274,0.8390889167785645
306,909.3043919712475,509.7038081980724,0.8400737643241882
307,909.399519461746,509.8765272039143,0.8297824263572693
308,909.5803082040431,509.9210493939493,0.8418167233467102
309,909.395418314128,510.0821902330481,0.8491200804710388
310,909.4414201053861,509.7263762130549,0.8008848428726196
311,909.5361302201354,509.7860125970511,0.8370561599731445
312,909.4424520381875,509.9479011546241,0.8361271023750305
313,909.8707707328379,509.9592684920185,0.8277072310447693
314,909.7100931909746,510.17080113483587,0.8392165303230286
315,909.4958100337332,509.75950827297225,0.8255576491355896
316,909.6326447811047,509.7511743335199,0.8339444994926453
317,909.4807177255332,509.9395485901723,0.8326888084411621
318,909.662440379971,509.94911584495486,0.8244646191596985
319,909.3624904265992,510.0836958437637,0.8388258814811707
320,909.5060150634079,509.56132285787885,0.818718433380127
321,909.44786490125,509.73654523808625,0.8591839075088501
322,909.3979051684013,509.7238829782927,0.838873028755188
323,909.502961415928,509.8275008577412,0.8330194354057312
324,909.4025981960765,509.9871554202103,0.8491256833076477
325,909.549984170958,510.1989722371402,0.8372558951377869
326,909.2599965135906,509.92372205493746,0.8231488466262817
327,909.5675355720638,510.14603161371986,0.8372591137886047
328,909.1867421502019,510.101377189854,0.8301119804382324
329,909.4219892383587,510.0121848973457,0.8103947043418884
330,909.7945005107645,509.8600980568503,0.8239004015922546
331,909.6948157858177,510.11098578998894,0.8489992022514343
332,909.5626172431167,510.0173634637362,0.8277891278266907
333,909.5347235225645,509.75878065323536,0.8479543924331665
334,909.4267299077073,509.8388476789718,0.8475298285484314
335,909.5388426089206,509.95551673810695,0.8359177708625793
336,909.3430995744827,510.077746317835,0.8551325798034668
337,910.9462434636239,509.7598129143922,0.7968301177024841
338,925.3365601069764,510.1904745870437,0.6750683784484863
339,936.1610198561643,510.16418663643384,0.6296062469482422
340,947.6087430321364,509.94661933911556,0.6226336359977722
341,958.2338950275963,510.2138015330125,0.6355046629905701
342,972.6730039300935,510.4396761157098,0.656761646270752
343,981.3535344070074,510.3878711449711,0.632689893245697
344,996.4306122404612,510.7719506509338,0.6705924868583679
345,1005.8591021865685,510.85930575211177,0.6225371956825256
346,1014.4823156607432,511.093499539284,0.6430071592330933
347,1020.0475721889818,510.66649053567505,0.6661117672920227
348,1021.9766645814597,511.04660715383864,0.7728078961372375
349,1024.1976760959774,510.43898301484586,0.762820839881897
350,1026.684800543517,510.546702230805,0.7490842342376709
351,1027.2820964937187,510.39533012448015,0.7853524088859558
352,1027.4753893983452,509.9216855990794,0.8174552321434021
353,1027.9073634530118,510.0265996533346,0.8025312423706055
354,1027.9751714478116,509.63190585908796,0.797649621963501
355,1027.3310731637612,509.6906732840039,0.8051370978355408
356,1027.3074180062563,509.96080855907474,0.839542031288147
357,1027.529516543653,510.1935748644735,0.8241897821426392
358,1027.414743714401,509.76122594842036,0.8004188537597656
359,1027.830240669727,509.9006363881739,0.8257015347480774
360,1027.9038637063175,509.7410146239277,0.8366032838821411
361,1027.8891878268732,509.60349964163015,0.8390263915061951
362,1028.075817763337,509.631244755541,0.8326824307441711
363,1028.034254631452,509.76526671844044,0.8390325903892517
364,1028.1451312068307,509.9279102990081,0.8315513730049133
365,1028.192769638765,510.0575834132909,0.8332411050796509
366,1028.1964044467904,509.84377190766264,0.8311492800712585
367,1028.1731878328462,510.06844061428245,0.8464964032173157
368,1028.095573997863,509.9432794404726,0.8390068411827087
369,1028.2533295325177,510.3865791228903,0.8308882117271423
370,1028.346243238987,510.15416671168964,0.8421818614006042
371,1028.2371684958966,509.8733773983834,0.8271123766899109
372,1028.3543393273928,509.99769655691637,0.8352999091148376
373,1028.2604539556937,509.9014361077022,0.8347610831260681
374,1028.2687448656343,510.04165485405895,0.8396564722061157
375,1028.2227103558985,509.5011308680487,0.8361949920654297
376,1028.2807754857527,509.7007788749527,0.8518306612968445
377,1028.3981070433638,509.81313517526786,0.8450876474380493
378,1028.4690424228577,509.93209323021057,0.8383253216743469
379,1028.5131494883199,510.07054214748126,0.844393253326416
380,1027.5814525249768,509.54293852632026,0.7854232788085938
381,1027.6951854319545,509.7238326302965,0.8440113067626953
382,1027.7614943890128,509.8990654741256,0.8372393846511841
383,1028.0448242564912,509.94459325706356,0.8256894946098328
384,1028.0531857094634,510.1271913097453,0.8259140253067017
385,1027.8607035452123,509.7904574630657,0.8257194757461548
386,1027.7830311620587,509.79916663704705,0.8355461359024048
387,1027.8230169370236,509.79586273404453,0.8325079083442688
388,1028.0504238186259,509.82620779163085,0.8373836874961853
389,1028.2806605387195,509.837240783193,0.8219415545463562
390,1028.2569818286645,509.9083415067973,0.8446018099784851
391,1028.2521107084244,509.869421056991,0.8464941382408142
392,1028.166857693158,509.89503539217566,0.8457350730895996
393,1028.1010061941233,509.77162738354474,0.8487618565559387
394,1027.895993055337,509.6525078632734,0.8351397514343262
395,1027.7063399532217,509.5840909091813,0.8485128283500671
396,1027.5816490587008,509.4758309674126,0.8366533517837524
397,1027.5935090660678,509.3790300281057,0.8262760043144226
398,1027.9267491393643,509.098798800035,0.8229740262031555
399,1027.9450662177733,508.83314112693733,0.8159639239311218
400,1028.1564133818642,509.05775104873675,0.8290285468101501
401,1028.499709398899,508.57547350173195,0.8090667724609375
402,1028.4607852187028,508.67656228993405,0.8297311663627625
403,1028.5530387252506,508.7928270643122,0.8277477622032166
404,1028.410296195363,508.82946498839055,0.8446947336196899
405,1028.4766575516412,508.7297056756508,0.8265580534934998
406,1028.4037980233584,508.8309490768959,0.831593930721283
407,1028.420169068394,508.8891513738847,0.8236203193664551
408,1028.4767889394734,509.0243939012306,0.8376445174217224
409,1028.8227250974746,508.64393438012536,0.818556010723114
410,1028.750239652295,508.2336418315535,0.7956475615501404
411,1031.9548017148545,507.8628928822405,0.7342788577079773
412,1048.5375851421268,508.36409837131635,0.7231225967407227
413,1058.9523782101437,508.25269214928556,0.6269688606262207
414,1071.4841936821745,508.3000312922563,0.6399081349372864
415,1082.4895783792797,507.8837442898857,0.6189373731613159
416,1095.0077588668805,508.1582322056382,0.616677463054657
417,1104.768462851223,507.85796099052163,0.6214445233345032
418,1118.2478555165776,508.3685362926503,0.6576301455497742
419,1128.5267452339763,508.1548381720116,0.6320915222167969
420,1134.9527858346337,507.95416732502196,0.6634976267814636
421,1139.4592894305229,508.4339805489507,0.7065436840057373
422,1142.779889211089,508.27947343911114,0.7160905003547668
423,1143.8687950735605,508.55580602453875,0.6529356837272644
424,1144.5594687562311,508.1232470295147,0.6924659609794617
425,1145.1113597138183,507.4695169297955,0.7727622389793396
426,1144.9461933246266,507.50452692493076,0.8070330023765564
427,1144.3281646829414,507.48758086735165,0.799266517162323
428,1144.8130939012844,507.47998678491047,0.8116740584373474
429,1144.9484117311802,507.5996685982789,0.8381991386413574
430,1145.0784596505925,507.85337469131207,0.8259109854698181
431,1145.59625653473,508.089479346153,0.8165535926818848
432,1145.4844174434938,507.8335701544648,0.8166529536247253
433,1145.700284378529,507.80958888755345,0.8336374163627625
434,1145.4945367552996,508.11029424901653,0.8314401507377625
435,1145.6730285016843,508.1027326305103,0.8306211829185486
436,1145.5849382689037,508.22709345839314,0.8288838267326355
437,1145.478898005083,508.1641188249026,0.8273406028747559
438,1145.7992682519562,508.3289175936804,0.8200445175170898
439,1145.8580025966867,508.29141841731973,0.8371937870979309
440,1145.9014865545507,508.24114370990935,0.8328197598457336
441,1145.9146118908177,508.493823666827,0.844307541847229
442,1145.8340858173533,508.7112502961395,0.8329755663871765
443,1145.863330565242,508.87219041292127,0.8454797863960266
444,1145.8511823063977,509.0145282814973,0.8435112833976746
445,1145.7925416993207,508.83976183332703,0.8397892117500305
446,1145.843226860394,508.93714425509484,0.8492798209190369
447,1145.8398544762813,509.117296733451,0.8394935727119446
448,1145.7507968472523,508.99907647961976,0.8441551327705383
449,1145.9610081104506,509.3957456348461,0.8353032469749451
450,1145.7838194617168,509.30879266029234,0.8375335931777954
451,1145.6112966277296,509.2454784830792,0.8360903859138489
452,1145.564045329269,509.1827620125071,0.8441255688667297
453,1145.3899629461962,509.097867691677,0.8475212454795837
454,1145.3078164271792,509.08688476541886,0.8319327235221863
455,1145.2877258228395,509.03983270572473,0.835427463054657
456,1145.3437279644625,509.07683166592676,0.8411089181900024
457,1145.2507909968672,509.07527550620597,0.8392252326011658
458,1145.2053161832196,509.0237313246224,0.834279477596283
459,1145.1220974204598,509.01805732564736,0.8304988741874695
460,1145.1661676536874,508.9400974513779,0.8409252166748047
461,1144.9921942357573,509.25129708284203,0.823691189289093
462,1144.853608807866,509.1863148052249,0.8501495718955994
463,1144.6360130742053,509.18475671759717,0.8550688028335571
464,1144.4371637975792,509.0807264495166,0.8555429577827454
465,1144.6852603997245,509.2156392597912,0.8232633471488953
466,1144.686847619098,509.1146588280865,0.8489422798156738
467,1144.6518867452883,509.0280548494629,0.8556377291679382
468,1144.5795106622918,508.9986402369889,0.8526363372802734
469,1144.678442291824,509.3372025352147,0.8238452076911926
470,1144.945979303461,509.297618381942,0.8409026265144348
471,1145.0540763682607,509.34005884490193,0.8349788784980774
472,1145.2503160006274,509.26973468948626,0.8436166644096375
473,1145.292359839484,509.0985424252055,0.8241141438484192
474,1145.3934186468532,509.0818216596811,0.845528244972229
475,1145.297479125415,509.1042850637668,0.8409428000450134
476,1145.2023850243722,509.1182898289809,0.8512163162231445
477,1145.1231976742959,509.26834525434253,0.8478824496269226
478,1145.034908358437,509.35019425033096,0.8406292200088501
479,1145.0540573318565,509.20357206677426,0.8479130864143372
480,1145.1928840492074,509.2146443141813,0.822767436504364
481,1145.0956916855025,509.12319847941734,0.8401458859443665
482,1144.9698802026792,509.0013132674587,0.8532974123954773
483,1144.5281287596033,508.7457668105748,0.8460200428962708
484,1146.7495336479274,509.0260715703918,0.7604988217353821
485,1160.4809537061046,508.7460534471028,0.6555890440940857
486,1170.0657962934129,508.84661678085126,0.6386615633964539
487,1181.0800059447613,509.04258908142657,0.6257613301277161
488,1193.273135245658,508.82951883150247,0.6429900527000427
489,1204.9352074731119,509.1157305007234,0.6301553845405579
490,1216.2212172336776,508.99277400935523,0.6340376734733582
491,1228.0850709187628,509.3726041588608,0.6408107876777649
492,1240.6349460237775,509.2094703196249,0.6543225646018982
493,1248.8309432731344,509.27511985329505,0.6528832316398621
494,1253.7907512282459,508.88125797526953,0.7040775418281555
495,1257.4799975626493,509.0378411983687,0.7240423560142517
496,1261.0196578786447,508.747559656051,0.7219999432563782
497,1262.7674896649944,509.15632097681026,0.7507005333900452
498,1262.894597522074,508.9269747056736,0.8050050139427185
499,1263.121626132838,508.9823264183209,0.818501889705658
500,1263.186851282892,509.0990625991677,0.8413907289505005
501,1262.6514744103226,508.5261082806093,0.8021852374076843
502,1262.8498753549798,508.8110836926338,0.8301268815994263
503,1263.1693890945219,509.0485513814139,0.8332695364952087
504,1263.6250900202003,508.6386874554886,0.8208851218223572
505,1263.7913696670216,508.63173783077866,0.8333833813667297
506,1263.595294595717,508.5803039880402,0.8360800743103027
507,1263.6653833119144,508.5756438825815,0.8266963958740234
508,1263.7113569898936,508.65442692438666,0.847918689250946
509,1263.7114959761902,508.81754814109206,0.8279056549072266
510,1263.7156265017472,509.04839640967424,0.8238859176635742
511,1263.7051631996203,508.84078669507335,0.8297021985054016
512,1263.947581625484,508.8748568208855,0.8379160165786743
513,1264.090234650998,508.9835440286119,0.8370370864868164
514,1263.9756020215739,509.04030732227693,0.8405429124832153
515,1263.8783756840758,508.8197520761845,0.8487182855606079
516,1263.7358084302675,509.0196984154119,0.8257314562797546
517,1263.7142093666516,508.9976558523925,0.8479971289634705
